id,age,salary,height,weight,score,rating,category,department,experience_years
4772,23,59456,169.3141599675846,61.9545534725063,68.82058476359899,3,D,Sales,2
4773,42,28715,174.6758890297729,75.19612254793579,81.71993865931492,4,C,Engineering,6
4774,35,45603,160.7555000785095,69.50906558519796,32.157282226937,3,C,Engineering,4
4775,7,21477,193.16338599528325,57.32706737951709,40.44077520447157,3,D,Marketing,7
4776,44,23823,177.55651320133953,91.12349184745631,93.26303743458148,5,B,Finance,2
4777,34,37975,177.09725332301358,66.46860725830375,15.454221589435434,1,B,Sales,7
4778,49,44507,177.0827825027465,62.502238066861594,84.22310527838079,2,A,Marketing,9
4779,21,69240,179.92833493470633,71.5184981192572,19.08977875340807,4,B,Marketing,1
4780,3,34024,171.28993915737016,67.78715255302934,2.9754245127367462,5,B,Marketing,4
4781,38,38957,164.25971935112628,87.69122216407153,73.93695795654514,3,D,Sales,0
4782,38,37764,154.4578516552232,53.03760402259651,33.63665923739181,4,B,Marketing,1
4783,14,74415,180.67718786201496,65.52956889715857,77.7377771944119,5,C,HR,9
4784,23,62126,175.71470693267733,53.141562702947624,81.97615758654406,4,D,HR,0
4785,68,42356,157.68741578063947,79.84977128889054,24.861913371164135,2,B,Engineering,1
4786,31,49888,157.01882974231168,58.68764477241032,14.322571085891322,2,B,Engineering,0
4787,43,41767,151.86380540594152,55.554833121970034,11.038405344246804,2,C,Sales,2
4788,27,55821,167.0128635836209,42.29220286861309,83.81343559618894,2,D,Finance,9
4789,9,51262,181.58320535382617,63.35536012715728,32.88673522827572,3,D,Marketing,5
4790,32,32182,155.29641243662851,94.99874684608776,71.08178532417023,4,D,Marketing,20
4791,31,37789,170.81319354193224,55.98888021819599,76.42642317080622,4,D,Marketing,2
4792,30,38744,154.8365822376544,66.87937540329811,13.841743362480607,4,D,Marketing,1
4793,33,38589,155.46820968438425,84.61106924921717,35.368647161135,3,C,Engineering,7
4794,38,29639,163.1432991516675,61.90108041573579,93.07428320935372,3,A,Sales,0
4795,33,41554,188.0885447454565,46.21202175025157,91.40250950128849,3,C,Marketing,0
4796,19,29625,161.98114970006617,78.7011470511773,75.71586364452382,2,A,Engineering,0
4797,40,28736,155.97234281358917,105.23880781561806,72.63889121920425,2,B,Engineering,4
4798,11,34630,164.55289675160554,52.12562872374298,86.65619879837956,3,D,Sales,1
4799,10,40448,164.70826158247357,81.92258020390132,6.60471110949683,1,B,HR,1
4800,43,59294,167.50606473816575,57.79176863181672,51.36494481152793,1,A,Sales,0
4801,41,48243,163.31909761173546,77.32990714355721,1.5965593544278733,2,A,HR,7
4802,34,56616,164.34179761589297,59.29036221101481,19.097906471328574,2,A,HR,6
4803,18,73795,174.00167702670277,72.21006821291455,50.29052620225251,4,B,Sales,0
4804,26,28734,169.68437436869326,66.53595321423087,33.544846646429846,2,B,Finance,5
4805,31,48266,159.9870446563883,102.27636831672737,5.0221258581477635,5,B,Engineering,1
4806,15,49044,175.76214280297847,56.02822125634206,61.13042519376934,1,C,Finance,1
4807,26,40229,192.1111692938461,58.16395317388463,18.84271089110139,2,A,Finance,1
4808,42,51902,174.12644808343626,83.18685538769242,53.795647651083954,4,D,Finance,4
4809,52,37609,181.78531165298313,79.77237709120182,51.116587978093996,4,B,Finance,2
4810,29,47492,164.5230401118991,59.64449128517719,93.0884177628163,3,C,Engineering,0
4811,44,20607,170.80090486673035,84.77103924904019,87.38817883316705,3,B,HR,12
4812,12,36346,158.8810086869409,69.11127079493589,44.96889998756568,2,A,Marketing,21
4813,42,48210,146.08035099810795,77.79316560580014,63.70801355441456,5,B,Sales,7
4814,25,54795,162.70038699601497,53.035825023377555,1.6584591981242847,5,D,Marketing,2
4815,38,25736,165.66752152117797,86.73084881248232,66.59623680822159,2,B,Marketing,5
4816,32,35146,158.44704641348252,76.35080175082548,78.12227722026897,2,A,Finance,2
4817,50,23735,167.80727778792854,52.43718186783956,25.863321117225823,4,C,HR,1
4818,24,31096,157.6487171147365,86.32321062936307,48.030963431987715,2,D,Finance,0
4819,42,41207,188.8242244691232,85.02900199417172,15.479625725442814,4,C,Marketing,19
4820,31,54950,157.2712237418049,73.95113565722671,74.31209993019311,5,A,Engineering,2
4821,33,52130,161.41988725702313,93.63388175541746,59.525960219221176,4,C,Sales,12
4822,32,39699,163.62812232973747,73.08412551158884,73.47099481670243,2,D,Sales,5
4823,24,27991,179.2667952362782,101.50533902781794,74.58658635835842,5,D,HR,2
4824,34,34346,176.95440140296145,77.43246048344947,7.854093773837068,4,D,Engineering,3
4825,34,100195,170.3276417806151,54.71668725252495,84.74847595546444,2,A,Marketing,3
4826,37,20755,163.46464912931393,73.6518953469354,77.53990295372392,4,C,HR,19
4827,36,22401,142.8206997849272,63.454764917037835,27.055980401114198,2,A,Sales,4
4828,44,38951,161.2342749972165,84.56953485971782,48.40031084301811,4,D,Finance,0
4829,46,48180,170.3675145395668,64.43047101359143,2.129461775158037,3,C,Sales,13
4830,22,51298,165.88537938421322,61.698698396125145,97.00183486761192,5,D,Marketing,4
4831,45,40751,180.99110738328224,49.19837337771848,40.335933226082766,2,B,Marketing,2
4832,20,19775,174.74478168885202,37.31631760100007,94.4341993826266,3,A,Marketing,8
4833,42,33261,163.09875401812084,80.90890379802161,87.21719429305563,5,B,HR,1
4834,42,17920,176.71382879650895,53.78216394239702,60.1913112142897,4,C,Engineering,8
4835,12,42530,155.10921088556918,75.85325886719548,61.044185054265846,2,C,HR,3
4836,36,43578,172.71901591862635,61.030240624982916,86.24252731064713,5,C,Marketing,4
4837,29,34526,179.81336599045932,74.41077702661687,96.29763643405651,3,B,Engineering,5
4838,25,22624,175.69925686616006,103.4583616236528,77.21508641165767,3,C,Marketing,0
4839,51,26171,164.07666184789792,104.34278262297096,52.59816057023345,2,C,Engineering,2
4840,27,18972,177.9771753224136,68.03560863821106,48.452786189392114,4,C,Marketing,0
4841,25,35576,152.47401738137984,61.93106534853197,20.221823832256412,4,A,Engineering,4
4842,35,128964,158.41636973123417,70.41172294594108,32.16605747853358,4,D,Marketing,2
4843,43,34862,160.4475327627455,53.22625579754741,92.48921721755417,2,C,Sales,1
4844,33,30697,151.7505754429481,75.13143612054489,38.70742728072505,2,A,Marketing,1
4845,48,39607,180.45902711777987,73.23677688149412,46.654054065540166,3,A,Engineering,1
4846,41,22921,184.7881370268481,63.04863631615457,10.5285615458506,5,C,Finance,3
4847,8,23240,167.8523906300531,89.67154316596536,54.9149126816374,4,B,HR,0
4848,28,28351,182.1417851372923,76.0968798265089,40.30517872361155,4,B,HR,1
4849,28,51741,159.81667576742657,91.27457694445631,36.50190134496469,3,D,Finance,0
4850,40,41499,165.53820009894906,35.43420976817596,84.81126670507024,2,B,Finance,3
4851,3,34073,166.16552513644288,70.88505644220446,9.0168184862777,4,B,HR,0
4852,65,48998,158.73841486483568,84.14371416832472,5.7232383036060375,2,D,Engineering,7
4853,41,71929,174.86829211841294,66.94624189580773,36.3748871485982,4,C,Sales,14
4854,36,48750,169.08786097459577,93.95031565416343,21.45419298331479,2,C,Finance,0
4855,49,24168,165.05256067435542,42.6084347004036,42.88728472209227,3,C,HR,2
4856,63,17097,170.81451808267508,62.603388235263914,91.85609155860061,3,D,Finance,7
4857,45,18074,178.8211278720421,83.62560440116022,56.9812226042438,4,A,Engineering,1
4858,46,51411,166.01372938455074,74.65919460469351,31.908416403985974,4,C,Marketing,6
4859,36,26819,192.425897159919,56.08888713499732,46.67660562487522,5,A,Sales,2
4860,33,50380,176.96579410898565,54.330359908247075,27.930169675960236,2,B,HR,2
4861,29,30275,173.03137629746135,76.76528916009073,9.644290444474656,1,B,Engineering,6
4862,25,42413,170.74776833672306,75.61067989206427,31.608590824782823,4,A,Engineering,12
4863,26,48070,188.71112479351982,66.20732774284747,65.04833070860992,3,C,Sales,4
4864,18,26552,173.21273430596048,77.44182327142255,16.48432973469821,5,C,Sales,4
4865,34,50468,168.80042329626673,42.44925666717373,71.16002436177148,2,B,Finance,1
4866,14,27892,160.9693806907588,73.93407532222645,99.41331549563162,5,D,HR,25
4867,37,27424,173.23120228477663,38.68975069971187,51.17872230854724,4,A,Marketing,5
4868,34,50434,175.73168075039374,88.8283941149292,88.64536178841557,2,A,Sales,6
4869,36,46762,187.1713341508006,73.88912083694258,82.05739349192216,5,C,Sales,1
4870,28,43651,167.94628860839407,74.54370461928276,85.5928225503811,2,A,Finance,1
4871,71,23362,172.33104005983438,71.20726058532564,60.88126593521319,4,B,Marketing,2
4872,51,31143,167.13263829796085,56.512635520615866,75.30457610487463,1,A,Finance,10
4873,20,47839,175.85774482222456,54.983418084166345,23.002978549055943,3,A,Engineering,4
4874,37,90534,176.38171630003248,88.95964774043256,47.082133686742644,1,B,Sales,17
4875,27,74941,164.70912429797713,60.383954131340076,52.570217451338685,4,C,HR,6
4876,22,30116,170.5491785989344,64.59148667017347,22.29215559160148,2,A,HR,8
4877,18,27899,171.0018614274498,62.383253107052134,93.39960735319701,2,A,HR,5
4878,40,72545,173.25205329332383,71.16532116832903,17.851887703876457,3,A,Marketing,4
4879,26,46178,180.4133716652805,63.77363963741746,78.63120147068172,3,D,Sales,1
4880,46,30117,185.18818314962752,67.12163641443081,40.0102909753351,5,B,Finance,7
4881,46,38203,155.6693639452679,80.04599110370481,1.2668872072362558,5,B,Finance,2
4882,51,22032,179.43146112313056,55.67700986380738,66.66028897565025,4,C,Sales,5
4883,24,54371,160.56913108913005,71.94043365610301,3.528633053425334,3,B,HR,0
4884,40,63572,175.70593123534292,90.9442479485057,85.5411022542284,5,B,Marketing,6
4885,42,67240,173.0678238294281,80.7129577061763,8.702774583585981,2,A,Engineering,0
4886,29,56972,163.72233729842816,50.86210223994878,69.94748369209977,2,A,Marketing,8
4887,25,31947,185.31819920777755,66.2039571680411,67.0730806522216,4,A,Finance,9
4888,54,51930,165.41309976027173,75.90030722546922,22.37123320901371,3,D,Sales,2
4889,37,65140,179.82893686293326,55.87412195720032,31.089301422928163,4,A,HR,5
4890,42,52999,170.36142159196086,87.29979535936499,71.03441259282758,1,A,HR,1
4891,25,51087,153.6284613350498,68.12881812246597,94.70807975709788,4,A,HR,1
4892,20,39202,168.7761937973232,92.47063274610309,83.58802409053318,4,C,HR,0
4893,28,25277,176.75677435834305,76.30116369281622,65.35398099188177,3,C,Finance,4
4894,33,76277,166.97325200195155,60.11291605823738,48.16397989784473,3,B,Engineering,3
4895,22,35786,160.71973860462018,65.90185779005529,80.80248792690149,5,A,Engineering,2
4896,34,59022,176.0359597395532,71.24636603248129,69.78461228994642,1,A,Marketing,9
4897,14,97851,167.34023569276172,58.189742869149704,5.027709395895674,4,A,HR,25
4898,21,52227,169.15143064879388,85.13952430300732,67.4308129384369,2,D,Sales,9
4899,43,58102,156.85670531145743,52.154317858428456,20.335248663933182,3,C,HR,8
4900,42,24978,184.60453127069064,56.83304690462829,10.755450165910785,5,C,Finance,8
4901,30,27147,185.76192199115553,63.330101067548135,45.9287322425349,3,B,Finance,3
4902,22,60233,165.6825311636722,81.45925616678291,15.518406035163279,5,B,Engineering,13
4903,22,29148,162.90790918370337,90.32712567576819,89.7270833912677,3,B,HR,4
4904,30,21236,193.96396376053698,92.34794667898865,30.77627810700534,5,B,HR,3
4905,42,18688,172.6668855202276,81.78302594346755,58.606817418764,2,B,HR,1
4906,46,33300,161.85360464085446,62.04000671296828,85.82848041328496,3,B,HR,10
4907,29,33132,172.599559664712,44.2748226933214,99.24636993684648,3,C,Finance,5
4908,21,54130,170.3017429524581,82.73372233931327,82.71125430076394,4,D,Finance,2
4909,38,24449,181.82334920160486,88.59060946874374,83.69870042283814,4,A,Engineering,1
4910,25,63005,193.09295496929974,61.789553250422564,71.53958972890773,2,B,Sales,3
4911,28,22358,169.671511852929,93.28789897959986,23.04098639010801,1,C,Marketing,3
4912,50,22597,177.0553559070745,68.4693641848122,48.492796411558935,3,A,HR,1
4913,44,38383,165.53884271114887,63.188417475356395,84.70435280746187,4,C,Sales,0
4914,36,37095,157.41636216704967,69.70793508388975,54.74383519863727,3,A,Marketing,5
4915,19,45792,170.65479417862628,58.22096064076476,0.09228628925881388,2,A,Engineering,1
4916,37,22691,151.3481954618671,49.12416430337531,90.12222064943471,3,A,HR,8
4917,47,41824,195.4205353492313,52.67855915142948,10.030757366437948,5,C,Sales,5
4918,30,18559,180.45306456320282,73.84933669988189,27.332333348835657,5,D,Sales,3
4919,51,15092,173.19268577923313,56.942146409118386,81.65368374547187,2,D,Marketing,1
4920,50,75448,152.2579019591965,91.02146759289198,89.71341077262063,4,A,Finance,1
4921,54,55194,171.04122002266624,72.77855076162454,71.53894387735228,3,A,Marketing,16
4922,38,36261,155.84795676391505,63.877216143756606,95.42950554418151,5,A,Finance,1
4923,42,16170,177.77363910268494,50.23423058183572,6.758790173895157,3,A,Engineering,7
4924,51,30235,182.1034506835263,55.06733879413188,40.197082461429034,4,A,Engineering,1
4925,40,43455,170.44492747192004,73.01373581227713,30.730353978047308,2,A,HR,1
4926,28,30209,153.63089909374867,79.09792591265979,18.190069025916987,3,A,Engineering,14
4927,29,67812,154.61963164581442,37.27128071364361,10.774679179358115,4,B,Finance,1
4928,37,46709,153.56223903729418,45.62469489753117,86.6612320404544,4,B,Engineering,11
4929,19,25102,162.00417808099297,72.26937102819275,85.0744650687605,4,A,Sales,2
4930,33,19180,158.05774546825813,67.0656496602208,11.023153662707108,2,C,Sales,1
4931,48,51526,163.8607075571316,77.5382255331087,90.70160676661361,3,D,Engineering,2
4932,8,50838,184.72899898771016,64.09138968783817,47.317627990838716,3,A,Engineering,2
4933,53,49139,163.7847082034588,75.145498084997,95.79791994214163,3,D,Marketing,12
4934,48,71263,163.29329685699037,76.32494642994553,93.93993774467208,4,B,Finance,7
4935,29,43611,171.17251172699758,75.24632483810176,49.64238458161642,5,B,Engineering,1
4936,41,37704,176.4724939162947,83.39858932824288,21.6892114534182,5,D,HR,5
4937,35,49305,181.0735973847042,75.98846215945697,48.85834601802096,4,A,HR,11
4938,49,59510,188.64214677244075,44.65873622688936,50.10540537572696,5,A,Engineering,5
4939,46,47809,162.98722869357886,84.68098959737493,14.336578472836203,5,C,Sales,0
4940,18,36775,168.0890959576309,116.23324703814613,50.867066841018094,3,B,HR,4
4941,42,53493,149.94632013522897,62.22754446779008,3.883730056407142,3,C,HR,0
4942,32,37739,158.0643083945754,57.96909992477342,55.18256568142647,3,A,HR,2
4943,35,29876,167.25000716354,62.52476627110675,21.976928145341102,4,C,Engineering,0
4944,26,38123,162.54944858296147,61.27562579935868,48.21661054206437,2,C,Marketing,3
4945,55,31963,161.59852577036395,65.27216469622357,28.097900595513558,3,B,HR,2
4946,47,35089,160.22824228973394,74.66337758622687,24.132651771177493,2,A,Finance,8
4947,26,25888,178.4700611958107,87.08180503448338,7.671976443660499,4,A,HR,1
4948,18,54155,155.61148599114105,48.07954921646886,53.943787223477536,3,D,HR,1
4949,30,39558,184.91340669038632,68.49904293506027,33.70219786449958,2,B,Marketing,3
4950,40,48252,158.95585689305184,71.01098917077805,94.73151511743546,3,B,Engineering,0
4951,37,44042,185.3549878095862,56.57661214166542,33.335352469668464,3,B,Engineering,15
4952,50,25314,156.14216220834828,78.88882972482251,53.593271373843145,4,A,Finance,2
4953,44,61652,157.13418778173067,65.26734911691551,51.840757762780065,5,D,Finance,5
4954,46,33187,172.02412881842818,99.19624403580758,81.9709818211287,1,A,Sales,9
4955,38,31430,169.6347664822619,82.59141247326225,43.059655582571196,2,A,Sales,0
4956,18,39568,177.9487888377793,50.66192706815343,60.52392934607893,5,A,Engineering,3
4957,32,39879,160.38694685047088,47.22471797355361,48.58901052531669,2,D,Engineering,0
4958,47,102772,166.26423403226704,98.06402982607435,23.30306912715564,1,A,HR,9
4959,34,46101,169.58040075464044,75.49344797306945,12.59833204537153,2,C,Engineering,0
4960,41,29904,175.37407343425127,84.79417940245813,42.75530880352492,3,B,HR,12
4961,31,77592,174.5505865613268,94.71840008836888,68.2836750819947,3,B,Engineering,2
4962,22,18919,177.90406295466386,58.97419867314726,44.192952086531115,5,B,Engineering,1
4963,33,29947,182.77663398712755,76.808190850748,55.83798870428376,4,A,HR,2
4964,38,29077,168.7674128747254,75.14885336549796,82.47469301905306,3,C,Finance,0
4965,27,36253,184.75493616447366,58.482315982944755,8.323291406392197,3,C,Sales,2
4966,32,41709,168.44897829686363,58.86501325261645,41.16887417072637,2,C,Marketing,5
4967,23,43229,171.2941922637546,78.21690600005118,35.14137381938849,1,C,Marketing,5
4968,48,42910,173.61176974450345,50.38668777031129,87.9727178381932,4,D,Finance,5
4969,31,46721,170.5768827163461,61.97789128286544,9.981802855357369,4,C,Marketing,30
4970,52,35451,177.36098061172578,75.97185624929061,80.82309427480888,3,C,Engineering,0
4971,53,60829,173.51620319505005,70.85242510400276,19.828457869837045,5,C,Marketing,1
4972,34,19057,155.16585076605654,84.99671707604301,93.93167818603906,3,B,HR,1
4973,22,13083,153.27419195301584,71.17502310421528,74.81079373622647,4,D,Finance,0
4974,9,48839,173.27881996038337,77.03812781330701,82.90353578783109,1,C,HR,2
4975,17,31809,161.30105984803862,60.211746722594164,58.0785140209657,4,C,Finance,9
4976,18,72181,174.69272584637196,70.76564207533036,40.414872531827584,4,A,Sales,0
4977,51,55108,153.55053554869002,77.69570769163634,17.793716281357618,5,B,Engineering,7
4978,36,45959,169.11511479805583,67.20541174241019,52.467373932777726,3,A,HR,9
4979,39,29890,162.73220349549422,44.81696423893328,36.26921485048877,4,A,Marketing,1
4980,8,47587,174.88454204741646,86.47087965020872,95.48920844981333,5,D,Finance,1
4981,20,30990,158.33341719051188,92.47671574862314,47.02250160677314,2,A,Marketing,0
4982,45,37192,175.36069229236412,49.837743656324676,37.89627857330847,3,C,Marketing,7
4983,38,31872,180.65724301686538,88.22116592305856,75.06044357708063,3,B,Sales,10
4984,33,40281,174.54911996839888,87.94020128922145,81.85372873342574,4,A,Marketing,3
4985,41,32847,173.08613017092236,72.5810423004431,26.567944171801617,5,B,Marketing,1
4986,54,54191,179.56812740910289,57.11471152441639,99.18783410525084,3,A,HR,0
4987,32,43524,178.29418508575318,48.22440132916427,42.242227111282894,4,B,Engineering,8
4988,35,29623,151.3881818029599,81.3107771819828,54.388270634289526,3,C,HR,11
4989,37,30364,180.77532127344253,51.96526192509394,83.4161439429234,3,A,HR,0
4990,63,21850,185.35246466892715,64.5688895172037,42.1918414116057,3,B,Sales,4
4991,9,16632,175.81821749029402,98.72226093997605,26.98608175664534,5,D,Marketing,10
4992,43,52739,156.2131976996078,56.64419981390968,39.9239767699347,2,B,Engineering,1
4993,33,31493,157.63136602956,72.36025924850973,46.44766507983428,5,D,Marketing,1
4994,41,22316,147.66433015200832,79.34643462808424,40.47599572569066,1,C,Engineering,2
4995,27,43380,180.44648846178978,82.7281308665372,45.76305267828754,2,A,HR,9
4996,34,27212,182.98194399363348,70.47456570827697,49.98753718260745,2,A,Finance,3
4997,43,35322,174.44142950929322,68.94741156687587,19.202599140631783,5,C,Engineering,3
4998,72,21657,177.90420747422712,31.974522062231713,38.246417268145535,3,A,Engineering,16
4999,44,47081,166.88890043215122,37.04342868303555,3.6955951499699324,3,B,HR,30
5000,24,37617,175.29160538276972,57.89848863911354,37.629321046127565,4,C,Marketing,10
5001,29,44351,169.63805983305005,83.23098705150362,39.73981775146914,3,A,HR,8
5002,29,30605,172.62368245188156,76.0720102659797,77.32787704815559,2,B,Finance,7
5003,13,40088,172.31319914659522,71.44523547220514,58.5329014549043,4,A,Marketing,3
5004,31,20289,176.76310760039235,81.01975761797519,42.89384301877405,4,D,Sales,1
5005,43,90201,160.9083874602978,78.06437475986104,14.923807350129525,3,C,HR,6
5006,19,42868,157.69500370206117,89.8570743481006,45.31621638360286,1,C,Marketing,7
5007,47,71897,184.37721869637818,85.43196693888174,60.2688998331811,1,A,HR,2
5008,40,32648,180.70741706060244,61.97928425436977,58.779979225094756,2,A,Marketing,0
5009,26,23862,176.3917118804431,76.33243341565968,5.4902922578811575,3,B,Marketing,19
5010,33,29833,170.72272634306265,86.08963665170063,60.082252819736716,5,D,Marketing,7
5011,54,35684,159.96539796985957,73.963647915459,24.83896584926155,3,A,Marketing,2
5012,43,34660,174.61369615820288,79.57488389875569,24.01123085195499,3,C,Finance,9
5013,35,76467,160.8773186788886,60.302141504648965,49.845700049056454,3,A,Marketing,6
5014,32,25789,180.34837865883944,50.759093005205976,67.36077134953281,3,B,Sales,0
5015,35,28512,157.42905765512074,57.71197780432023,57.30635437146421,4,A,HR,0
5016,28,48300,170.0039142829188,88.01145198450939,3.2560785046680363,3,C,HR,1
5017,9,19251,176.46569126486378,65.66497611992116,74.07627199638014,1,A,Marketing,2
5018,59,35731,174.17230104173925,62.67313273789777,28.730884605547192,3,C,Sales,1
5019,36,38433,179.60994054557472,70.10018328568657,81.67661332159103,3,C,Engineering,0
5020,39,43188,160.6734457660607,67.00898147765398,90.16704093397018,1,D,Finance,3
5021,34,41753,176.02450216478815,42.945966674631265,57.99764803298094,3,A,Engineering,1
5022,26,80426,166.8070871795443,79.49652207561898,89.1452688581722,2,C,Finance,7
5023,32,25491,171.45669514335202,71.19305359495635,14.956185545295032,1,B,Marketing,12
5024,15,28064,151.32667048570286,80.61102460435191,97.89890489710112,2,A,Engineering,2
5025,62,46340,180.54858689917592,70.20239296520843,64.14362595433529,3,C,Sales,1
5026,20,39757,160.0010188958745,70.99438747390215,23.257644146663704,3,C,Sales,4
5027,22,41793,173.16722047124034,70.19686350450102,69.79075713524932,1,B,Finance,2
5028,29,20701,183.49486483470164,91.73486719112647,7.309853895874918,1,D,Sales,6
5029,50,86892,192.09782681292089,67.60442978103002,30.638801102076542,5,A,Finance,11
5030,35,43504,177.7230345874736,70.82542443524612,98.94819965139502,2,A,Finance,3
5031,20,19286,175.6013170289084,94.45550538617293,88.78736073974544,3,A,Sales,0
5032,50,46375,178.6671287673337,64.50234902667428,90.20417524519542,3,C,Sales,5
5033,43,23357,165.1158691306033,73.50111284610787,29.290489852254208,4,B,Sales,8
5034,41,52662,170.03882334443276,56.48512777954336,16.487201435648945,4,C,Marketing,0
5035,43,21456,178.6267987095617,51.00749862338925,10.806164134091745,2,B,Sales,2
5036,63,54307,167.87400108922753,61.3532348824136,2.4499930775764844,2,B,Sales,10
5037,61,22285,151.1865423116035,56.11740207451825,47.89525975560831,4,A,Finance,15
5038,26,24594,182.39235598784614,87.67004312988105,52.088580274755415,5,D,HR,0
5039,54,38371,177.11119772059212,78.50954699174069,68.63678686871607,3,D,Finance,3
5040,39,28433,158.45158709925553,49.55144519692918,1.7120606549084982,2,C,Engineering,1
5041,40,29092,158.32912100444932,48.60116087185416,5.908434705901411,4,B,HR,0
5042,14,19694,173.25627456822147,71.78359998412124,48.81397157788441,3,D,HR,2
5043,32,31827,205.99811702343547,87.1430985108679,25.604871161076115,4,D,Sales,9
5044,25,51716,170.5938761610746,57.628386751438256,98.80828197911127,3,C,HR,3
5045,44,76983,164.32026463520464,80.01092501727291,52.76824662823717,2,B,Engineering,11
5046,47,50565,151.91704556358223,100.62052721029653,34.43076990038668,5,A,Engineering,3
5047,10,47758,173.59045029695045,88.43066000388193,49.22816479141545,3,A,HR,1
5048,34,18482,176.75757496597473,96.25314599141707,20.622124706987144,2,D,Marketing,10
5049,48,35900,166.51446986156895,83.9800922115429,98.61641155184284,4,B,Sales,4
5050,32,27983,168.3697375949995,52.309862475616974,67.03420712424705,2,D,Sales,2
5051,43,19845,167.00078277729182,76.56829496590002,1.229573622440372,2,A,Sales,2
5052,39,21832,159.9961782265814,65.98558029017225,32.83831458898864,3,A,Marketing,4
5053,39,47438,160.33421478464643,71.82615530790838,10.147822231788483,3,D,Sales,4
5054,31,29058,142.47971337765736,68.32501648884562,15.467341539848267,4,B,Marketing,14
5055,20,20130,159.22321236494116,98.14361507802249,76.28561809349884,3,C,Sales,0
5056,21,28154,173.93555077922713,71.973161268456,72.80682934524883,3,A,Finance,5
5057,43,40773,160.56308628003285,64.21530380265419,45.921495407377236,1,B,Finance,7
5058,35,27730,174.20409063845878,81.04734017448227,29.051091264010797,3,C,Finance,0
5059,33,22380,152.83178840350956,73.50750046871251,25.904930091602086,4,D,Engineering,3
5060,29,25132,173.72919174128867,72.85103155189813,76.77020850420168,4,C,Finance,12
5061,31,51729,163.86728142581063,62.22546242909054,14.763493428133568,2,C,Finance,2
5062,47,15817,163.44058649547995,69.13290616675958,64.161979704257,4,D,Sales,1
5063,30,32623,183.07866972303324,84.46289751963234,11.767558365115228,1,C,Finance,1
5064,18,34680,146.58862296759347,53.46717657443289,98.92138805284715,3,A,HR,5
5065,43,26839,175.52319343278,85.53644037837103,2.814726716510907,5,C,Marketing,1
5066,32,24754,177.89775035696877,60.619402955477405,57.078639843776145,4,C,Engineering,0
5067,35,53818,166.79478386998406,70.62238402409385,42.50714040864185,3,B,HR,0
5068,54,53744,155.85007912948493,74.81580433949858,72.88386040315146,1,A,Marketing,1
5069,34,37878,170.69129055898372,66.53345253425658,71.20502932322289,1,C,Finance,2
5070,38,29221,165.38208284187672,68.26417785788672,19.292318314691737,4,A,Marketing,2
5071,20,37988,180.3388631153278,57.36707948810884,65.08730203871889,1,A,HR,5
5072,32,42691,178.69591608093566,75.22932698902983,8.821369483265695,2,A,Marketing,16
5073,42,34726,169.9999778480368,87.15030009377313,14.915424204274629,5,A,Sales,6
5074,16,43154,159.31198592629815,47.6395906183601,41.10730242400867,2,C,Sales,2
5075,37,31525,168.7928460637484,80.84163769291771,76.33556828233058,3,B,Engineering,14
5076,36,10295,171.4684428103631,64.83247332005921,22.20408925692575,2,B,HR,0
5077,35,33611,168.6472916852305,72.95464065838308,24.497729118473423,2,D,HR,2
5078,47,47761,167.59274701528597,65.14430034315224,15.219459824556491,1,A,Engineering,2
5079,39,36763,163.921713074323,70.03522806927498,52.119624585609955,4,A,Marketing,1
5080,52,41667,157.34147405639635,53.21198419980278,92.4466655761839,5,A,Finance,0
5081,23,32580,167.63594351936902,98.41824826500735,39.15240778358475,4,B,Finance,4
5082,36,33617,171.3520247924107,48.20292496697914,96.29295830316953,4,D,HR,6
5083,36,38883,170.7736356493765,70.1387304833588,81.10294917050605,3,D,HR,1
5084,22,79017,169.55643025172137,52.11580290769743,39.964868623278335,5,A,Engineering,2
5085,46,50864,150.9211069341962,76.31033764895083,40.87245915939527,3,D,Sales,11
5086,62,48242,162.06060946885833,44.157470470173166,44.181577977428454,3,D,Sales,12
5087,34,39415,181.9286264257973,75.40203910318309,87.32894005682682,1,A,Sales,1
5088,41,21318,177.0030636469579,61.752581435136904,83.36066585496617,5,D,HR,13
5089,36,59293,168.39327303521407,65.12438024782811,7.073690863139614,5,D,Engineering,4
5090,26,52203,170.70112611401856,74.52931090145971,23.536515784743717,1,A,HR,1
5091,13,42039,158.83458499732276,78.85100455251035,51.18387438294479,3,A,Finance,6
5092,26,35684,159.2773001859573,82.24952761225794,39.592357171713466,3,A,Finance,1
5093,18,45178,163.05249758807545,54.173942108069596,33.09758134458492,3,B,Finance,2
5094,55,33108,166.84649612433054,81.96575036952078,97.02151605656606,1,C,HR,7
5095,33,48590,164.61458934747733,73.18300228161303,32.55504752241005,5,B,Finance,6
5096,30,25973,171.3670396615535,88.35954985197993,47.20179885561271,2,B,Engineering,1
5097,45,16915,170.52030202529517,56.35034133520901,33.58520889521676,4,C,HR,1
5098,21,22460,172.09829590205,63.330818146397306,10.631481133809139,3,D,Engineering,2
5099,25,38422,150.71624789195698,58.255767233854996,19.44178590836505,4,A,Engineering,4
5100,35,32186,195.61431083045647,78.50474530327054,5.275684800986125,4,B,Engineering,6
5101,47,34231,172.9089738566332,81.87155347173018,74.22657982807837,1,B,Engineering,0
5102,41,21624,166.39490717559391,82.20939492742053,58.70494578791601,3,D,Finance,0
