id,country,city,industry,job_title,education,marital_status,blood_type,favorite_color,preferred_language,subscription_type
10342,Japan,Toronto,Healthcare,Engineer,Bachelor,Married,A-,Green,English,Basic
10343,Canada,Berlin,Finance,Engineer,Bachelor,Widowed,O-,Blue,French,Premium
10344,Canada,London,Finance,Analyst,Bachelor,Divorced,AB+,Pink,Spanish,Enterprise
10345,UK,London,Manufacturing,Designer,Master,Married,B+,Orange,Spanish,Enterprise
10346,USA,Tokyo,Finance,Designer,High School,Divorced,O+,Purple,Spanish,Enterprise
10347,Germany,Paris,Technology,Analyst,Master,Married,B-,Green,German,Enterprise
10348,Canada,Sydney,Education,Manager,High School,Widowed,AB-,Pink,German,Basic
10349,USA,Sydney,Healthcare,Engineer,Master,Single,O+,Green,French,Basic
10350,Australia,Toronto,Healthcare,Consultant,Master,Married,A+,Pink,Spanish,Free
10351,Japan,Tokyo,Education,Consultant,Bachelor,Single,O-,Red,English,Premium
10352,France,Sydney,Finance,Consultant,Bachelor,Widowed,O+,Blue,German,Premium
10353,Canada,Tokyo,Manufacturing,Designer,Master,Married,B-,Blue,English,Premium
10354,Japan,London,Retail,Consultant,Bachelor,Single,AB-,Green,German,Premium
10355,Japan,New York,Education,Designer,High School,Divorced,B-,Green,German,Enterprise
10356,Japan,Tokyo,Finance,Consultant,Bachelor,Divorced,O-,Yellow,Spanish,Basic
10357,Japan,Tokyo,Technology,Engineer,Master,Widowed,A-,Blue,German,Enterprise
10358,Japan,Sydney,Education,Consultant,Master,Married,AB+,Green,Spanish,Enterprise
10359,Canada,Paris,Finance,Analyst,Master,Widowed,A-,Green,Japanese,Basic
10360,Australia,Sydney,Healthcare,Analyst,Master,Widowed,AB+,Green,Japanese,Free
10361,Germany,London,Retail,Analyst,High School,Single,A-,Orange,German,Enterprise
10362,UK,New York,Retail,Designer,Master,Widowed,B-,Blue,French,Basic
10363,Japan,Paris,Retail,Manager,Bachelor,Widowed,AB+,Yellow,Spanish,Premium
10364,Japan,New York,Finance,Developer,Master,Widowed,B-,Orange,English,Premium
10365,UK,Sydney,Finance,Analyst,Master,Single,AB+,Yellow,Chinese,Basic
10366,Australia,New York,Technology,Developer,Bachelor,Widowed,A-,Pink,Spanish,Enterprise
10367,Australia,Tokyo,Retail,Manager,High School,Single,O-,Yellow,English,Premium
10368,Canada,Paris,Healthcare,Designer,Bachelor,Divorced,A-,Pink,French,Free
10369,USA,Tokyo,Manufacturing,Developer,High School,Divorced,A-,Pink,German,Basic
10370,France,Berlin,Retail,Consultant,PhD,Single,AB+,Green,German,Enterprise
10371,France,New York,Education,Consultant,Master,Divorced,B+,Red,French,Premium
10372,USA,Paris,Education,Analyst,PhD,Widowed,A+,Purple,Chinese,Basic
10373,Canada,London,Healthcare,Developer,High School,Divorced,AB+,Pink,Spanish,Basic
10374,France,Tokyo,Finance,Engineer,Master,Widowed,O-,Purple,Japanese,Enterprise
10375,Australia,Berlin,Manufacturing,Manager,PhD,Married,AB+,Red,English,Premium
10376,UK,Toronto,Retail,Engineer,PhD,Single,B+,Blue,Japanese,Enterprise
10377,USA,Berlin,Manufacturing,Consultant,PhD,Single,O+,Blue,German,Enterprise
10378,Australia,Berlin,Education,Manager,High School,Married,AB-,Purple,Japanese,Premium
10379,Germany,Tokyo,Healthcare,Consultant,Master,Widowed,A-,Red,German,Premium
10380,Canada,London,Technology,Manager,Bachelor,Divorced,B-,Yellow,English,Premium
10381,USA,Sydney,Education,Designer,PhD,Married,A+,Blue,Spanish,Premium
10382,France,Paris,Education,Manager,Master,Single,B+,Yellow,English,Enterprise
10383,Canada,New York,Retail,Manager,PhD,Married,B-,Green,French,Premium
10384,UK,London,Finance,Analyst,Master,Widowed,B-,Purple,German,Basic
10385,Canada,Tokyo,Education,Engineer,Master,Divorced,AB+,Orange,Chinese,Enterprise
10386,Canada,Toronto,Education,Developer,Master,Single,O+,Yellow,French,Premium
10387,UK,Paris,Retail,Designer,High School,Widowed,A+,Yellow,Japanese,Free
10388,Japan,New York,Finance,Manager,High School,Divorced,A+,Green,Japanese,Basic
10389,UK,Toronto,Manufacturing,Analyst,Bachelor,Widowed,A+,Yellow,Japanese,Free
10390,Australia,Paris,Technology,Manager,High School,Single,O+,Yellow,German,Enterprise
10391,Canada,New York,Manufacturing,Designer,PhD,Single,AB-,Blue,French,Enterprise
10392,UK,Sydney,Technology,Engineer,Bachelor,Single,B+,Red,Chinese,Free
10393,Japan,New York,Technology,Consultant,Master,Divorced,B+,Yellow,Spanish,Enterprise
10394,Australia,Berlin,Technology,Developer,High School,Divorced,AB+,Red,English,Basic
10395,USA,Toronto,Finance,Analyst,Bachelor,Widowed,A+,Yellow,German,Premium
10396,UK,Toronto,Technology,Designer,Master,Married,O+,Yellow,Spanish,Premium
10397,UK,Tokyo,Retail,Designer,Bachelor,Divorced,B-,Blue,Spanish,Basic
10398,Canada,London,Retail,Manager,PhD,Widowed,A-,Purple,German,Basic
10399,Australia,Sydney,Retail,Analyst,Bachelor,Married,AB+,Green,Spanish,Free
10400,USA,Berlin,Technology,Developer,Bachelor,Divorced,A-,Yellow,French,Premium
10401,Germany,Berlin,Retail,Consultant,PhD,Divorced,A-,Pink,French,Basic
10402,Germany,Paris,Retail,Designer,High School,Married,AB+,Yellow,English,Premium
10403,France,Toronto,Healthcare,Developer,PhD,Married,A+,Blue,Chinese,Free
10404,UK,New York,Technology,Engineer,High School,Divorced,B+,Purple,Chinese,Enterprise
10405,UK,New York,Retail,Manager,PhD,Divorced,AB+,Green,Spanish,Free
10406,USA,Sydney,Manufacturing,Developer,Bachelor,Single,O+,Blue,Chinese,Free
10407,Japan,Paris,Finance,Designer,Bachelor,Widowed,B-,Green,Spanish,Free
10408,Germany,Toronto,Retail,Designer,Bachelor,Widowed,B-,Blue,Spanish,Premium
10409,France,Tokyo,Healthcare,Designer,PhD,Widowed,O-,Pink,German,Free
10410,USA,New York,Finance,Designer,Bachelor,Divorced,O+,Blue,English,Basic
10411,UK,Berlin,Finance,Analyst,Bachelor,Divorced,O-,Yellow,Chinese,Enterprise
10412,Germany,Berlin,Manufacturing,Consultant,PhD,Single,O-,Yellow,English,Enterprise
10413,Australia,Toronto,Manufacturing,Manager,PhD,Single,AB+,Orange,French,Premium
10414,France,New York,Manufacturing,Analyst,High School,Single,AB+,Red,English,Enterprise
10415,Canada,New York,Education,Consultant,PhD,Divorced,AB-,Red,French,Free
10416,Germany,Tokyo,Healthcare,Consultant,Bachelor,Married,AB-,Pink,Spanish,Enterprise
10417,France,Toronto,Healthcare,Analyst,PhD,Married,A-,Purple,Chinese,Premium
10418,USA,New York,Retail,Manager,PhD,Single,B+,Red,Spanish,Basic
10419,Canada,Tokyo,Healthcare,Consultant,PhD,Single,A+,Orange,English,Premium
10420,France,Berlin,Finance,Designer,PhD,Widowed,B-,Green,Spanish,Enterprise
10421,France,Tokyo,Finance,Engineer,Bachelor,Married,O-,Red,Chinese,Free
10422,UK,New York,Retail,Analyst,PhD,Divorced,O+,Purple,Japanese,Enterprise
10423,Japan,London,Finance,Developer,PhD,Single,AB-,Red,English,Free
10424,Germany,Toronto,Retail,Consultant,PhD,Divorced,B+,Yellow,French,Premium
10425,UK,Sydney,Manufacturing,Analyst,PhD,Married,AB-,Blue,Japanese,Enterprise
10426,Australia,New York,Education,Manager,Bachelor,Single,A-,Red,Chinese,Enterprise
10427,Canada,London,Healthcare,Analyst,Bachelor,Widowed,B+,Yellow,German,Enterprise
10428,Japan,Berlin,Healthcare,Developer,Master,Married,A+,Blue,English,Basic
10429,France,Toronto,Healthcare,Analyst,PhD,Divorced,AB+,Pink,German,Enterprise
10430,UK,Sydney,Education,Engineer,PhD,Divorced,AB+,Orange,German,Basic
10431,Japan,Paris,Healthcare,Analyst,Bachelor,Divorced,O+,Red,German,Free
10432,Australia,Toronto,Manufacturing,Developer,Master,Single,AB+,Pink,English,Basic
10433,Germany,Berlin,Education,Consultant,Master,Single,A-,Pink,French,Basic
10434,Australia,Berlin,Education,Designer,Bachelor,Widowed,O+,Purple,German,Free
10435,Canada,Berlin,Retail,Engineer,PhD,Widowed,O+,Green,English,Premium
10436,USA,Tokyo,Manufacturing,Consultant,Bachelor,Divorced,A+,Green,Spanish,Premium
10437,UK,Sydney,Technology,Designer,Master,Single,O+,Yellow,German,Premium
10438,Canada,Berlin,Technology,Analyst,PhD,Widowed,O+,Blue,English,Free
10439,USA,Paris,Retail,Developer,Bachelor,Divorced,O+,Red,Chinese,Enterprise
10440,UK,New York,Retail,Consultant,Master,Divorced,O+,Red,Japanese,Premium
10441,Canada,London,Retail,Manager,Master,Widowed,B+,Yellow,Japanese,Free
10442,Australia,Toronto,Healthcare,Engineer,PhD,Single,B-,Red,Spanish,Enterprise
10443,Canada,Toronto,Finance,Consultant,High School,Single,A-,Green,French,Enterprise
10444,Japan,Berlin,Retail,Developer,Bachelor,Widowed,A+,Orange,French,Basic
10445,Australia,London,Education,Consultant,Master,Single,B-,Yellow,Spanish,Basic
10446,UK,Berlin,Technology,Manager,Master,Divorced,AB+,Red,English,Free
10447,Canada,Tokyo,Healthcare,Engineer,Bachelor,Widowed,O+,Blue,Japanese,Premium
10448,France,London,Manufacturing,Engineer,Master,Single,O+,Pink,Japanese,Basic
10449,UK,Berlin,Finance,Analyst,PhD,Married,O-,Orange,Chinese,Free
10450,Canada,Berlin,Technology,Manager,Bachelor,Single,A+,Red,Spanish,Enterprise
10451,Japan,Paris,Technology,Consultant,PhD,Widowed,O-,Purple,Japanese,Free
10452,USA,Paris,Technology,Engineer,High School,Divorced,B+,Yellow,Chinese,Enterprise
10453,USA,Sydney,Education,Engineer,Bachelor,Divorced,A-,Red,Chinese,Enterprise
10454,France,Paris,Education,Analyst,High School,Single,A+,Yellow,German,Free
10455,UK,Sydney,Education,Consultant,Bachelor,Single,AB-,Yellow,German,Free
10456,Japan,Tokyo,Finance,Analyst,High School,Divorced,O+,Pink,German,Basic
10457,Canada,Sydney,Technology,Designer,Master,Single,AB+,Blue,English,Free
10458,Canada,London,Retail,Designer,High School,Divorced,AB-,Blue,Chinese,Free
10459,USA,Tokyo,Finance,Designer,Bachelor,Divorced,O+,Green,German,Enterprise
10460,Japan,New York,Education,Designer,PhD,Single,A-,Green,German,Basic
10461,Australia,Berlin,Education,Manager,Master,Married,B-,Yellow,French,Enterprise
10462,France,Berlin,Education,Manager,PhD,Divorced,AB+,Purple,German,Premium
10463,USA,Berlin,Manufacturing,Developer,Master,Married,B-,Blue,English,Enterprise
10464,USA,Paris,Healthcare,Developer,Bachelor,Widowed,AB+,Purple,French,Basic
10465,France,Berlin,Manufacturing,Consultant,PhD,Widowed,O+,Purple,English,Free
10466,UK,Sydney,Technology,Designer,PhD,Divorced,B+,Orange,German,Basic
10467,Canada,Paris,Retail,Designer,Bachelor,Divorced,A-,Yellow,Spanish,Basic
10468,UK,New York,Technology,Manager,Master,Widowed,O+,Green,Japanese,Basic
10469,Japan,Tokyo,Finance,Designer,Master,Widowed,O-,Blue,Chinese,Premium
10470,Australia,Tokyo,Healthcare,Consultant,Bachelor,Widowed,A+,Blue,Spanish,Basic
10471,Germany,Sydney,Finance,Designer,Master,Single,B-,Yellow,Spanish,Basic
10472,Germany,Tokyo,Education,Manager,PhD,Widowed,B-,Purple,English,Enterprise
10473,Germany,Paris,Education,Engineer,Master,Single,B-,Purple,Japanese,Premium
10474,France,Toronto,Retail,Manager,Bachelor,Widowed,B+,Orange,English,Enterprise
10475,USA,Toronto,Technology,Consultant,High School,Single,B+,Blue,German,Premium
10476,Australia,London,Finance,Designer,Bachelor,Single,O+,Blue,French,Premium
10477,UK,Toronto,Manufacturing,Manager,Master,Single,AB-,Blue,Chinese,Basic
10478,Canada,London,Education,Developer,Master,Single,B+,Red,German,Enterprise
10479,Germany,New York,Retail,Engineer,PhD,Widowed,AB+,Blue,German,Enterprise
10480,UK,London,Retail,Engineer,Master,Single,O+,Pink,Spanish,Basic
10481,Germany,New York,Finance,Engineer,Master,Married,O+,Orange,Japanese,Free
10482,Australia,Berlin,Technology,Consultant,PhD,Single,AB-,Purple,Spanish,Basic
10483,Germany,Sydney,Healthcare,Manager,Master,Married,AB-,Pink,German,Enterprise
10484,Canada,Tokyo,Retail,Developer,Master,Single,B+,Orange,French,Basic
10485,Japan,Sydney,Finance,Analyst,High School,Single,O-,Yellow,Chinese,Free
10486,Japan,Toronto,Education,Developer,PhD,Married,AB-,Blue,English,Free
10487,Australia,Paris,Healthcare,Developer,Master,Widowed,AB-,Blue,Japanese,Enterprise
10488,Japan,New York,Healthcare,Designer,PhD,Widowed,A-,Blue,Chinese,Premium
10489,France,Toronto,Technology,Developer,Bachelor,Divorced,A-,Pink,Japanese,Basic
10490,USA,Paris,Finance,Manager,High School,Divorced,O-,Purple,English,Free
10491,France,Paris,Technology,Engineer,Master,Married,O-,Red,Japanese,Enterprise
10492,UK,Tokyo,Retail,Consultant,Bachelor,Single,AB-,Orange,English,Premium
10493,France,Sydney,Retail,Developer,High School,Single,AB+,Purple,German,Free
10494,UK,Berlin,Manufacturing,Developer,Bachelor,Married,O+,Blue,Spanish,Premium
10495,UK,Berlin,Finance,Analyst,Master,Married,B-,Red,English,Basic
10496,USA,Sydney,Education,Analyst,Bachelor,Married,B+,Green,Spanish,Premium
10497,Canada,London,Manufacturing,Consultant,High School,Widowed,O-,Purple,Chinese,Enterprise
10498,Australia,Toronto,Manufacturing,Designer,Bachelor,Widowed,O+,Purple,Japanese,Basic
10499,USA,Berlin,Retail,Consultant,Bachelor,Divorced,B+,Yellow,German,Enterprise
10500,Australia,Tokyo,Retail,Analyst,PhD,Widowed,O-,Red,Chinese,Premium
10501,Japan,Toronto,Education,Consultant,PhD,Single,B+,Blue,French,Premium
10502,Japan,Paris,Manufacturing,Designer,Master,Divorced,B-,Red,French,Premium
10503,France,New York,Healthcare,Manager,PhD,Married,A-,Pink,Japanese,Basic
10504,UK,New York,Finance,Engineer,Bachelor,Single,B-,Blue,Spanish,Enterprise
10505,Germany,Berlin,Healthcare,Analyst,PhD,Widowed,A-,Blue,English,Free
10506,Germany,London,Technology,Manager,High School,Divorced,O+,Pink,Chinese,Premium
10507,Australia,New York,Education,Engineer,High School,Widowed,B-,Blue,French,Basic
10508,UK,London,Finance,Manager,Master,Single,AB+,Yellow,Japanese,Basic
10509,Australia,New York,Education,Manager,PhD,Divorced,O-,Purple,Spanish,Free
10510,USA,London,Education,Manager,PhD,Single,O-,Green,Spanish,Enterprise
10511,Canada,Sydney,Healthcare,Manager,Master,Single,B-,Yellow,Spanish,Basic
10512,USA,London,Healthcare,Analyst,Bachelor,Divorced,O-,Orange,German,Basic
10513,UK,Paris,Technology,Developer,High School,Single,AB-,Pink,German,Basic
10514,UK,Tokyo,Finance,Manager,PhD,Divorced,AB-,Blue,Chinese,Basic
10515,Canada,New York,Education,Consultant,PhD,Married,A+,Purple,German,Premium
10516,Australia,Toronto,Manufacturing,Engineer,Master,Married,B-,Green,English,Enterprise
10517,France,Berlin,Technology,Analyst,High School,Married,B+,Green,English,Basic
10518,France,Tokyo,Education,Analyst,PhD,Divorced,O-,Pink,English,Enterprise
10519,Canada,Paris,Technology,Manager,PhD,Married,A-,Yellow,Spanish,Basic
10520,France,Paris,Education,Manager,Bachelor,Married,O+,Orange,English,Basic
10521,Germany,Paris,Healthcare,Engineer,Master,Widowed,B-,Blue,Japanese,Premium
10522,France,Berlin,Retail,Developer,PhD,Widowed,A-,Red,French,Free
10523,France,New York,Technology,Analyst,PhD,Divorced,A+,Green,Japanese,Premium
10524,France,New York,Technology,Manager,High School,Widowed,AB-,Blue,Japanese,Premium
10525,Germany,Sydney,Retail,Designer,High School,Divorced,O-,Blue,English,Premium
10526,Australia,Sydney,Healthcare,Designer,High School,Single,A+,Pink,English,Premium
10527,France,London,Technology,Manager,Bachelor,Single,A+,Pink,Japanese,Premium
10528,Japan,London,Healthcare,Designer,High School,Married,B-,Pink,Spanish,Free
10529,Germany,Toronto,Manufacturing,Engineer,Master,Married,B+,Pink,Spanish,Premium
10530,Canada,London,Education,Developer,Bachelor,Single,A+,Green,German,Enterprise
10531,USA,Berlin,Manufacturing,Designer,PhD,Married,B+,Yellow,English,Enterprise
10532,Canada,Tokyo,Education,Engineer,Bachelor,Divorced,O+,Yellow,German,Enterprise
10533,USA,Sydney,Retail,Designer,PhD,Divorced,AB-,Pink,French,Free
10534,Canada,New York,Finance,Consultant,Master,Single,AB-,Orange,French,Enterprise
10535,Japan,London,Healthcare,Engineer,PhD,Widowed,O-,Orange,German,Basic
10536,USA,Sydney,Finance,Engineer,Master,Single,O+,Red,Chinese,Premium
10537,USA,Berlin,Finance,Manager,PhD,Married,O+,Green,French,Basic
10538,UK,Berlin,Healthcare,Analyst,Bachelor,Married,B+,Yellow,Chinese,Free
10539,USA,Toronto,Finance,Engineer,High School,Divorced,O+,Orange,German,Basic
10540,USA,London,Technology,Designer,Bachelor,Divorced,B-,Yellow,Japanese,Basic
10541,UK,Sydney,Education,Manager,Master,Widowed,A+,Purple,Chinese,Basic
10542,France,Sydney,Manufacturing,Analyst,Bachelor,Divorced,A+,Blue,English,Premium
10543,France,Toronto,Retail,Developer,Master,Married,O+,Purple,Spanish,Enterprise
10544,UK,Sydney,Healthcare,Engineer,Bachelor,Married,A-,Purple,German,Basic
10545,Germany,Paris,Retail,Engineer,Master,Widowed,B-,Purple,Chinese,Free
10546,USA,Paris,Manufacturing,Analyst,Bachelor,Married,AB-,Blue,Chinese,Free
10547,USA,Paris,Education,Manager,High School,Divorced,B+,Green,Japanese,Premium
10548,UK,London,Retail,Developer,Master,Married,AB-,Blue,French,Enterprise
10549,UK,Berlin,Healthcare,Analyst,PhD,Married,A+,Yellow,German,Enterprise
10550,Germany,Berlin,Retail,Developer,Master,Single,B-,Orange,Spanish,Free
10551,Japan,New York,Finance,Analyst,High School,Married,A-,Orange,German,Enterprise
10552,France,Sydney,Finance,Consultant,High School,Single,A-,Purple,English,Basic
10553,Canada,Paris,Education,Manager,High School,Divorced,B+,Blue,Spanish,Free
10554,Japan,London,Finance,Designer,PhD,Divorced,O+,Red,English,Basic
10555,Australia,New York,Retail,Analyst,High School,Divorced,B+,Blue,Spanish,Free
10556,France,Berlin,Technology,Designer,High School,Married,A+,Blue,Spanish,Basic
10557,USA,Sydney,Retail,Analyst,PhD,Married,O+,Blue,French,Basic
10558,Australia,Sydney,Technology,Engineer,High School,Married,A+,Red,French,Free
10559,Japan,New York,Retail,Manager,PhD,Married,A-,Purple,Spanish,Enterprise
10560,UK,Paris,Technology,Engineer,Bachelor,Divorced,A+,Red,German,Free
10561,Germany,Sydney,Technology,Developer,Bachelor,Single,AB-,Orange,Spanish,Enterprise
10562,France,Sydney,Healthcare,Designer,Bachelor,Single,B-,Purple,French,Premium
10563,Germany,Sydney,Healthcare,Developer,Master,Divorced,B+,Pink,Spanish,Premium
10564,Australia,Tokyo,Manufacturing,Consultant,Master,Divorced,A-,Blue,Japanese,Free
10565,France,Paris,Retail,Designer,High School,Single,A+,Green,Japanese,Enterprise
10566,Japan,Paris,Finance,Designer,PhD,Widowed,O-,Green,English,Free
10567,USA,London,Healthcare,Manager,Master,Widowed,O-,Orange,English,Basic
10568,Canada,Tokyo,Technology,Developer,PhD,Widowed,AB-,Yellow,German,Free
10569,Germany,Sydney,Retail,Engineer,Bachelor,Widowed,O+,Pink,English,Premium
10570,Germany,Toronto,Finance,Engineer,PhD,Divorced,B-,Green,German,Free
10571,Canada,Tokyo,Retail,Designer,Bachelor,Widowed,O+,Red,English,Enterprise
10572,Germany,Tokyo,Technology,Designer,Master,Married,A+,Purple,Japanese,Enterprise
10573,Germany,Berlin,Healthcare,Designer,PhD,Divorced,AB+,Blue,Spanish,Basic
10574,France,New York,Healthcare,Developer,PhD,Widowed,B+,Green,Spanish,Free
10575,France,Berlin,Education,Developer,Bachelor,Widowed,A-,Red,Japanese,Enterprise
10576,Canada,Toronto,Education,Analyst,PhD,Divorced,A-,Yellow,English,Free
10577,Australia,Tokyo,Manufacturing,Engineer,Bachelor,Divorced,A-,Yellow,English,Free
10578,USA,London,Manufacturing,Designer,Master,Widowed,O+,Blue,Spanish,Premium
10579,Japan,Toronto,Manufacturing,Developer,Bachelor,Single,A-,Green,English,Premium
10580,Japan,Sydney,Retail,Analyst,Bachelor,Single,B-,Purple,French,Basic
10581,Australia,Paris,Retail,Designer,PhD,Single,AB+,Pink,French,Premium
10582,Germany,Sydney,Finance,Engineer,PhD,Married,B+,Green,Spanish,Basic
10583,USA,Paris,Manufacturing,Consultant,PhD,Divorced,B+,Blue,French,Basic
10584,Canada,Berlin,Healthcare,Developer,Master,Married,O+,Blue,Chinese,Premium
10585,Australia,Sydney,Manufacturing,Designer,PhD,Single,A+,Pink,French,Basic
10586,Canada,Toronto,Healthcare,Manager,Master,Divorced,AB-,Yellow,Spanish,Basic
10587,France,Berlin,Manufacturing,Manager,Master,Divorced,A+,Yellow,Chinese,Basic
10588,Germany,London,Education,Engineer,High School,Single,A-,Orange,Chinese,Free
10589,UK,Paris,Technology,Analyst,PhD,Single,A+,Red,Spanish,Free
10590,Canada,Sydney,Technology,Analyst,Bachelor,Single,A+,Pink,French,Enterprise
10591,Australia,Berlin,Manufacturing,Consultant,PhD,Widowed,A-,Green,Japanese,Basic
10592,Germany,Sydney,Education,Manager,PhD,Single,AB-,Yellow,Chinese,Premium
10593,USA,New York,Retail,Consultant,Bachelor,Married,A-,Blue,Japanese,Basic
10594,Australia,Berlin,Manufacturing,Engineer,Bachelor,Married,AB-,Orange,Spanish,Basic
10595,France,Berlin,Manufacturing,Manager,Master,Married,A+,Red,French,Free
10596,Japan,Tokyo,Healthcare,Designer,Bachelor,Widowed,B+,Green,Japanese,Premium
10597,USA,New York,Healthcare,Developer,High School,Married,B+,Orange,Japanese,Free
10598,Canada,New York,Manufacturing,Analyst,PhD,Divorced,A+,Purple,German,Free
10599,Canada,Sydney,Healthcare,Developer,PhD,Married,O+,Orange,Chinese,Free
10600,USA,London,Technology,Engineer,Bachelor,Widowed,B-,Purple,English,Premium
10601,Canada,Sydney,Retail,Consultant,Bachelor,Single,AB-,Orange,Chinese,Basic
10602,Australia,Tokyo,Manufacturing,Engineer,Bachelor,Married,AB-,Green,Spanish,Premium
10603,Germany,New York,Technology,Manager,Master,Single,AB+,Red,English,Premium
10604,Canada,Tokyo,Retail,Engineer,Master,Divorced,O-,Orange,Japanese,Premium
10605,France,Tokyo,Education,Developer,PhD,Married,B+,Green,English,Free
10606,Germany,Paris,Retail,Analyst,Master,Widowed,A+,Red,Chinese,Free
10607,Australia,Sydney,Technology,Manager,PhD,Single,AB-,Red,Japanese,Basic
10608,UK,New York,Healthcare,Engineer,PhD,Married,A-,Orange,Spanish,Free
10609,Canada,Paris,Technology,Designer,Master,Divorced,AB+,Pink,German,Enterprise
10610,Canada,Sydney,Education,Engineer,Master,Widowed,B+,Green,French,Free
10611,France,Berlin,Healthcare,Analyst,High School,Widowed,B-,Red,Japanese,Enterprise
10612,Australia,Sydney,Technology,Manager,Bachelor,Widowed,AB+,Blue,French,Basic
10613,France,Berlin,Healthcare,Analyst,High School,Widowed,A+,Orange,Japanese,Basic
10614,Japan,Paris,Education,Developer,PhD,Widowed,B-,Green,English,Basic
10615,Australia,Berlin,Retail,Developer,PhD,Widowed,B-,Red,English,Free
10616,USA,Paris,Retail,Engineer,Master,Single,AB+,Red,English,Free
10617,USA,Sydney,Finance,Designer,High School,Divorced,B+,Purple,German,Free
10618,USA,London,Healthcare,Designer,Bachelor,Single,AB-,Pink,French,Basic
10619,France,Tokyo,Manufacturing,Manager,Master,Divorced,O-,Blue,Chinese,Premium
10620,USA,London,Education,Engineer,Master,Widowed,O+,Red,French,Enterprise
10621,Australia,New York,Technology,Analyst,PhD,Single,A-,Orange,Chinese,Premium
10622,USA,London,Manufacturing,Engineer,Bachelor,Married,A+,Green,French,Basic
10623,UK,London,Technology,Designer,PhD,Single,O-,Pink,German,Free
10624,USA,Berlin,Finance,Analyst,Master,Widowed,A-,Blue,Japanese,Premium
10625,Canada,Toronto,Technology,Consultant,High School,Divorced,A+,Blue,French,Enterprise
10626,Japan,Sydney,Education,Analyst,Bachelor,Married,AB-,Pink,English,Basic
10627,France,Toronto,Education,Consultant,Master,Widowed,B-,Yellow,Chinese,Basic
10628,Germany,Paris,Retail,Designer,Master,Married,B-,Blue,Japanese,Premium
10629,Japan,New York,Healthcare,Consultant,PhD,Single,A+,Green,German,Basic
10630,UK,Toronto,Healthcare,Manager,Bachelor,Divorced,O+,Yellow,Spanish,Premium
10631,France,Berlin,Technology,Engineer,Master,Widowed,B-,Purple,English,Premium
10632,Australia,New York,Healthcare,Consultant,High School,Widowed,O+,Yellow,English,Premium
10633,France,Tokyo,Finance,Designer,Master,Widowed,O-,Purple,German,Enterprise
10634,Canada,Paris,Healthcare,Engineer,Bachelor,Married,AB+,Yellow,French,Free
10635,Australia,Berlin,Manufacturing,Engineer,Master,Widowed,AB+,Blue,Japanese,Free
10636,Japan,London,Technology,Manager,PhD,Divorced,AB-,Red,Japanese,Free
10637,Japan,Sydney,Healthcare,Analyst,Master,Single,A-,Orange,French,Enterprise
10638,USA,Tokyo,Manufacturing,Designer,Master,Married,B+,Purple,French,Basic
10639,Australia,London,Education,Analyst,Bachelor,Widowed,B+,Purple,Japanese,Basic
10640,Canada,Toronto,Education,Developer,Master,Widowed,A-,Red,German,Basic
10641,USA,Sydney,Retail,Consultant,Master,Widowed,O+,Orange,Spanish,Basic
10642,USA,New York,Retail,Designer,High School,Divorced,A-,Blue,Spanish,Basic
10643,France,Tokyo,Retail,Engineer,High School,Widowed,AB+,Green,Spanish,Premium
10644,Japan,Sydney,Retail,Designer,Bachelor,Married,O+,Pink,English,Enterprise
10645,USA,Sydney,Healthcare,Analyst,High School,Single,A+,Orange,Japanese,Free
10646,UK,Berlin,Manufacturing,Developer,Bachelor,Widowed,AB+,Orange,Japanese,Basic
10647,UK,London,Technology,Manager,Bachelor,Divorced,O-,Orange,Chinese,Enterprise
10648,Japan,Toronto,Healthcare,Designer,Master,Widowed,O-,Orange,Chinese,Free
10649,UK,London,Technology,Consultant,High School,Married,B+,Orange,French,Enterprise
10650,France,New York,Technology,Manager,High School,Divorced,B+,Blue,Spanish,Enterprise
10651,Canada,New York,Technology,Developer,PhD,Single,A-,Yellow,German,Basic
10652,Germany,Toronto,Technology,Consultant,High School,Single,O-,Blue,English,Free
10653,USA,Paris,Education,Analyst,High School,Married,O-,Blue,German,Basic
10654,Germany,Toronto,Manufacturing,Developer,PhD,Married,AB+,Blue,German,Basic
10655,Canada,Paris,Technology,Designer,High School,Widowed,O-,Red,French,Premium
10656,Canada,Toronto,Healthcare,Engineer,Master,Married,A-,Red,German,Free
10657,France,Toronto,Technology,Analyst,PhD,Married,AB+,Green,English,Basic
10658,UK,New York,Education,Consultant,PhD,Single,O-,Red,Japanese,Premium
10659,UK,Paris,Healthcare,Consultant,High School,Single,O+,Purple,German,Premium
10660,Canada,Toronto,Manufacturing,Designer,Master,Divorced,B-,Yellow,German,Basic
10661,France,Sydney,Finance,Analyst,Master,Divorced,AB+,Pink,German,Enterprise
10662,France,London,Healthcare,Analyst,High School,Married,B-,Blue,Japanese,Enterprise
10663,Japan,New York,Education,Designer,Bachelor,Single,O+,Orange,Japanese,Enterprise
10664,Australia,Sydney,Manufacturing,Consultant,Bachelor,Divorced,O+,Orange,English,Enterprise
10665,USA,Sydney,Education,Engineer,High School,Single,AB-,Purple,Japanese,Premium
10666,Australia,Tokyo,Retail,Engineer,Bachelor,Widowed,AB+,Red,Chinese,Enterprise
10667,UK,New York,Finance,Consultant,Bachelor,Married,O+,Pink,French,Premium
